date,open,high,low,close,volume,shortEMA,longEMA,macd,signal,histogram
2017-11-02,55.7,55.74,55.39,55.46,79999,55.11299289598325,54.70421491695754,0.40877984277381074,0.36092836992715954,0.0478514728466512
2017-11-03,55.6,55.78,55.53,55.72,59616,55.20637860429352,54.77945825644217,0.4269220735440413,0.3741271106505359,0.05279496289350544
2017-11-06,55.77,55.77,55.6,55.63,68785,55.2715511267099,54.84246134855756,0.42909137601593983,0.3851199637236167,0.04397141229232315
2017-11-07,55.92,56.24,55.92,56.23,67696,55.41900479952376,54.945241989405154,0.47376428962194694,0.4028488289032827,0.07091546071866422
2017-11-08,56.06,56.32,56.06,56.25,41631,55.546850214981646,55.041890730930696,0.5049608539614496,0.4232712339149161,0.08168962004653352
2017-11-09,56.44,56.67,56.38,56.63,78606,55.713488643446006,55.15952845456546,0.5539614573161984,0.44940927859517255,0.10455217872102585
2017-11-10,56.43,56.54,56.38,56.44,59056,55.82525962137739,55.25437819867172,0.5708825971831288,0.4737039423127638,0.09717865487036503
2017-11-13,56.57,56.65,56.5,56.62,110727,55.94752737193472,55.35553536914048,0.5919930902733626,0.49736177190488357,0.09463131836847899
2017-11-14,56.22,56.23,55.95,56.09,98522,55.96944623779092,55.40994015661156,0.5595070881044748,0.5097908351448018,0.04971625295967297
2017-11-15,55.88,55.96,55.74,55.74,103257,55.93414681659232,55.43438903389959,0.4997587150307936,0.5077844111220002,-0.008025696091206624
2017-11-16,55.68,55.94,55.6,55.84,43752,55.91966269096273,55.46443429064777,0.45522926359095095,0.4972733816157904,-0.04204411802483943
2017-11-17,56.19,56.2,55.95,55.97,47059,55.92740689235308,55.50188360245164,0.4255240892310681,0.4829235231388459,-0.0573994339077778
2017-11-20,55.73,55.95,55.65,55.86,46987,55.91703660122184,55.52841074301078,0.38862659833108637,0.46406413817729397,-0.0754375398462076
2017-11-21,56.07,56.1,55.89,56.06,49219,55.93903097026463,55.567787725009985,0.3712439305509747,0.4455000966520301,-0.0742561661010554
2017-11-22,56.32,56.39,56.19,56.3,56837,55.994564667146996,55.62202567130554,0.3725396303750941,0.4309080033966429,-0.05836837302154885
2017-11-23,56.24,56.29,56.13,56.25,50447,56.03386241066284,55.668542288245874,0.36532070994811505,0.41779054470693733,-0.052469834758822276
2017-11-24,56.17,56.23,55.93,56.23,47310,56.06403742440702,55.71013174837581,0.35390622004153016,0.4050136797738559,-0.05110745973232572
2017-11-27,56.15,56.45,56.15,56.31,59387,56.10187782065209,55.754566433681305,0.3473118906840469,0.3934733219558941,-0.046161431271847186
2017-11-28,56.16,56.45,56.16,56.24,785248,56.12312738670562,55.79052447563084,0.33260337747594804,0.3812993330599049,-0.04869595558395684
2017-11-29,56.57,56.69,56.48,56.5,165444,56.18110778875091,55.8430782181767,0.3380300024271392,0.37264546693335177,-0.03461546450621256
2017-11-30,56.19,56.26,55.92,56.11,304441,56.170168128943075,55.862850202015466,0.3073183267914388,0.35958003890496915,-0.05226171211353037
2017-12-01,56.33,56.46,56.2,56.31,55626,56.1916807244903,55.89597240927358,0.29570868546100115,0.34680576821617554,-0.05109708275517438
2017-12-04,56.34,56.45,56.2,56.26,54864,56.20219138226102,55.922937415994056,0.27925430908574356,0.33329547639008916,-0.054041167304345605
2017-12-05,55.94,56.26,55.9,56.09,66202,56.18493116960548,55.93531242221672,0.249619064813551,0.31656019407478153,-0.06694112926123053
2017-12-06,55.89,56.04,55.79,55.87,123299,56.1364802204354,55.93047446501548,0.20600604933176925,0.2944493651261791,-0.08844331579440984
2017-12-07,55.96,56.28,55.91,56.25,47063,56.15394480190688,55.95414302316248,0.19980205088499758,0.27551990227794276,-0.07571785139294518
2017-12-08,56.3,56.5,56.24,56.33,102838,56.18103021699813,55.981984280706,0.19904618827416698,0.2602251594771876,-0.06117897120302063
2017-12-11,56.52,56.55,56.3,56.38,44191,56.211640952844576,56.01146692657963,0.2001742595816438,0.24821497949807886,-0.04804071991643505
2017-12-12,56.47,56.57,56.39,56.52,63047,56.2590808062531,56.04913604312929,0.20994497915779675,0.24056097943002244,-0.03061600027222569
2017-12-13,56.6,56.67,56.41,56.58,114145,56.30845298990647,56.08845929919379,0.2199938907441492,0.2364475616928478,-0.016453670948698595
2017-12-14,56.74,56.84,56.53,56.53,119652,56.34253714530548,56.121166017772026,0.22137131274777033,0.23343231190383232,-0.012060999156061986
2017-12-15,56.43,56.48,56.28,56.35,70681,56.34368527679694,56.13811668312225,0.20556876516943134,0.22785960255695212,-0.022290837387520773
2017-12-18,56.65,56.79,56.57,56.76,52818,56.407733695751254,56.184182114002084,0.2235517405406,0.2269980301536817,-0.003446289613081688
2017-12-19,56.95,57.17,56.95,57.06,62356,56.50808235794337,56.249057512964896,0.259024992007582,0.23340342252446175,0.02562156948312025
2017-12-20,56.9,57.19,56.9,57.1,173303,56.599146610567466,56.31209028978231,0.28705645692321724,0.24413402940421286,0.04292242751900438
2017-12-21,56.92,56.97,56.88,56.89,422205,56.64389328586478,56.354898416465105,0.2889949954534359,0.25310622261405746,0.03588877283937841
2017-12-22,57.06,57.16,57,57,214591,56.698678934193275,56.40268371894917,0.2959953319605546,0.2616840444833569,0.034311287477197694
2017-12-27,57.17,57.25,57,57,92219,56.745036021240466,56.44692936939738,0.29810675991387114,0.26896858756945974,0.029138172344411406
2017-12-28,57.11,57.11,56.57,56.79,50671,56.75195355643424,56.472342008701276,0.2796116477985038,0.27109719961526857,0.008514448183235213
2017-12-29,56.81,56.81,56.42,56.57,432777,56.7239607015982,56.479575933982666,0.24438486026881634,0.26575473174597813,-0.021369871477161795
